image_name,target
ISIC_7974758,0.5755782189036606
ISIC_7975018,0.9796029867055182
ISIC_7975210,0.42970315061008924
ISIC_7975592,0.3381897650701147
ISIC_7977981,0.8324531050810418
ISIC_7978366,0.8074121289382626
ISIC_7979400,0.8706975050081952
ISIC_7979665,0.4923511200145693
ISIC_7980142,0.299216900382444
ISIC_7980890,0.36787470406119105
ISIC_7981055,0.850118375523584
ISIC_7985558,0.11254780549990895
ISIC_7989307,0.7560553633217993
ISIC_7989840,0.8658714259697687
ISIC_7990745,0.15006374066654526
ISIC_7991392,0.23037698051356767
ISIC_7991645,0.7703514842469495
ISIC_7993351,0.9870697505008196
ISIC_7994140,0.6668184301584411
ISIC_7997292,0.686669094882535
ISIC_8000714,0.2871061737388454
ISIC_8001340,0.9512839191404115
ISIC_8004821,0.9219632125295939
ISIC_8005591,0.3384629393553087
ISIC_8006141,0.4862502276452377
ISIC_8007168,0.6836641777454016
ISIC_8007613,0.8731560735749408
ISIC_8008461,0.743580404297942
ISIC_8008539,0.6120925150245857
ISIC_8009293,0.5954288836277545
ISIC_8010841,0.1608085958841741
ISIC_8012767,0.8423784374430887
ISIC_8013088,0.46740120196685486
ISIC_8013704,0.6025314150427973
ISIC_8013716,0.25368785285011836
ISIC_8014287,0.4155891458750683
ISIC_8016698,0.47541431433254416
ISIC_8019954,0.289291568020397
ISIC_8020026,0.5835913312693498
ISIC_8020607,0.866326716445092
ISIC_8022718,0.4523766162811874
ISIC_8024498,0.7216354033873611
ISIC_8025113,0.8319978146057184
ISIC_8025564,0.015024585685667455
ISIC_8026202,0.24458204334365324
ISIC_8027667,0.9966308504826079
ISIC_8027814,0.3492988526680022
ISIC_8028289,0.7700783099617556
ISIC_8028656,0.46594427244582043
ISIC_8028980,0.19513749772354763
ISIC_8031116,0.4295210344199599
ISIC_8033099,0.4088508468402841
ISIC_8033665,0.30549990894190493
ISIC_8033709,0.5756692769987252
ISIC_8035472,0.23839009287925697
ISIC_8036430,0.5416135494445456
ISIC_8037579,0.968402841012566
ISIC_8038522,0.9675833181569842
ISIC_8039440,0.08468402841012566
ISIC_8039634,0.5724822436714624
ISIC_8039807,0.21425969768712438
ISIC_8040956,0.3539428155162994
ISIC_8041172,0.10225824075760336
ISIC_8041225,0.36614460025496265
ISIC_8044130,0.8384629393553087
ISIC_8044344,0.7011473319978146
ISIC_8044413,0.9166818430158441
ISIC_8045425,0.9462757239118558
ISIC_8045557,0.6037151702786377
ISIC_8047435,0.6609907120743034
ISIC_8047968,0.6109998178838099
ISIC_8048128,0.9336186486978693
ISIC_8049681,0.3457475869604808
ISIC_8051370,0.7964851575305044
ISIC_8051940,0.44144964487342925
ISIC_8053854,0.036514296120925153
ISIC_8054005,0.7782735385175742
ISIC_8055481,0.4751411400473502
ISIC_8055634,0.7397559643052267
ISIC_8057719,0.3701511564378073
ISIC_8059373,0.9240575487160808
ISIC_8059418,0.617738116918594
ISIC_8059429,0.9985430704789656
ISIC_8061326,0.5172099799672191
ISIC_8061920,0.022354762338371883
ISIC_8067273,0.8728828992897468
ISIC_8068859,0.858222545984338
ISIC_8069286,0.10125660171189219
ISIC_8069328,0.4667637953014023
ISIC_8070989,0.06146421416863959
ISIC_8071492,0.3569477326534329
ISIC_8073268,0.11846658167911127
ISIC_8073647,0.02631578947368421
ISIC_8074114,0.9509196867601529
ISIC_8074146,0.83026771079949
ISIC_8075068,0.2073392824622109
ISIC_8076888,0.34784192314696777
ISIC_8078528,0.8865416135494445
ISIC_8080067,0.9736842105263158
ISIC_8081455,0.7287379348024039
ISIC_8081492,0.8091422327444909
ISIC_8082371,0.6471498816244764
ISIC_8082888,0.9129484611181934
ISIC_8083361,0.2820069204152249
ISIC_8083476,0.3588599526497906
ISIC_8085125,0.8848115097432162
ISIC_8085301,0.24439992715352396
ISIC_8086580,0.7271899471863048
ISIC_8087657,0.6585321435075578
ISIC_8089398,0.5377891094518302
ISIC_8090755,0.3008559460936077
ISIC_8093359,0.7525951557093425
ISIC_8094234,0.025951557093425604
ISIC_8094277,0.8615916955017301
ISIC_8094551,0.023675104716809326
ISIC_8094608,0.7932981242032416
ISIC_8096988,0.8560371517027864
ISIC_8097670,0.2134401748315425
ISIC_8098102,0.8140593698779821
ISIC_8098680,0.8828992897468585
ISIC_8100028,0.1423238025860499
ISIC_8100072,0.48652340193043164
ISIC_8100969,0.35184847932981245
ISIC_8100972,0.47477690766709163
ISIC_8102346,0.2986705518120561
ISIC_8102413,0.4122199963576762
ISIC_8103951,0.19231469677654345
ISIC_8105127,0.28054999089419047
ISIC_8106167,0.11691859406301221
ISIC_8106490,0.8371881260244036
ISIC_8107379,0.24904389000182117
ISIC_8107929,0.7978510289564742
ISIC_8108065,0.41741030777636134
ISIC_8108132,0.24066654525587325
ISIC_8108470,0.438900018211619
ISIC_8109696,0.7202695319613913
ISIC_8110085,0.32607903842651614
ISIC_8110338,0.06975050081952286
ISIC_8111522,0.16499726825714806
ISIC_8111571,0.5388818065926061
ISIC_8111800,0.38708796211983243
ISIC_8113016,0.844928064104899
ISIC_8113829,0.5538153341832089
ISIC_8115185,0.3502094336186487
ISIC_8115282,0.7446731014387179
ISIC_8115955,0.03596794755053724
ISIC_8118820,0.018029502822800948
ISIC_8119887,0.45365142961209254
ISIC_8119925,0.7815516299399017
ISIC_8120614,0.42278273538517575
ISIC_8122278,0.9570205791294846
ISIC_8122560,0.6367692587871062
ISIC_8123029,0.04999089419049353
ISIC_8125150,0.7685303223456565
ISIC_8128662,0.5196685485339647
ISIC_8128698,0.3782553268985613
ISIC_8129257,0.23392824622108904
ISIC_8129913,0.9451830267710799
ISIC_8130168,0.8272627936623566
ISIC_8130468,0.9934438171553451
ISIC_8131069,0.153523948279002
ISIC_8131501,0.7505918776179202
ISIC_8131838,0.9436350391549809
ISIC_8133136,0.16463303587688946
ISIC_8134340,0.8412857403023128
ISIC_8134560,0.6759242396649062
ISIC_8135508,0.8274449098524859
ISIC_8135585,0.2708978328173375
ISIC_8135896,0.15680203970132944
ISIC_8136476,0.8232562374795119
ISIC_8136608,0.281460571844837
ISIC_8138606,0.6495173920961573
ISIC_8138916,0.846476051720998
ISIC_8139780,0.3306319431797487
ISIC_8143813,0.2688945547259151
ISIC_8143966,0.38991076306683664
ISIC_8144137,0.7681660899653979
ISIC_8145729,0.4609360772172646
ISIC_8147475,0.5354215989801493
ISIC_8149637,0.6364050264068476
ISIC_8149766,0.5937898379165908
ISIC_8150759,0.4170460753961027
ISIC_8151681,0.4348934620287744
ISIC_8153919,0.13567656164633035
ISIC_8154548,0.16800218539428155
ISIC_8155289,0.8166089965397924
ISIC_8156694,0.004006556182844655
ISIC_8157391,0.39382626115461666
ISIC_8158357,0.29703150610089235
ISIC_8158759,0.09360772172646148
ISIC_8159272,0.06210162083409215
ISIC_8159613,0.9236933163358223
ISIC_8160347,0.8315425241303952
ISIC_8161072,0.5285011837552358
ISIC_8161378,0.2582407576033509
ISIC_8161413,0.053724276088144236
ISIC_8161707,0.5443452922964852
ISIC_8163612,0.5396102713531233
ISIC_8165385,0.8039519213258058
ISIC_8165786,0.22527772718994718
ISIC_8166112,0.6558004006556183
ISIC_8166745,0.3396011655436168
ISIC_8167408,0.28583136040794027
ISIC_8168431,0.8611364050264069
ISIC_8170270,0.3124203241668184
ISIC_8171556,0.6932252777271899
ISIC_8172884,0.5611910398834457
ISIC_8173513,0.5776725550901475
ISIC_8173707,0.47077035148424695
ISIC_8176110,0.07648879985430705
ISIC_8176711,0.951192861045347
ISIC_8178489,0.5586414132216354
ISIC_8178720,0.2869240575487161
ISIC_8179466,0.6232016026224731
ISIC_8179931,0.8727918411946822
ISIC_8179996,0.762156255691131
ISIC_8180313,0.1938626843926425
ISIC_8182216,0.4553815334183209
ISIC_8182301,0.10808595884174103
ISIC_8182799,0.028228009470041886
ISIC_8185199,0.11628118739755965
ISIC_8185342,0.3155162993990166
ISIC_8187725,0.9933527590602804
ISIC_8187908,0.6879439082134402
ISIC_8188328,0.28792569659442724
ISIC_8188409,0.9936259333454744
ISIC_8189421,0.1130030959752322
ISIC_8190844,0.5518120560917865
ISIC_8191000,0.03414678564924422
ISIC_8191278,0.7661628118739756
ISIC_8192717,0.029411764705882353
ISIC_8194816,0.3726097250045529
ISIC_8195106,0.5498087780003642
ISIC_8195234,0.4508286286650883
ISIC_8196059,0.9074849754143144
ISIC_8196535,0.054452740848661446
ISIC_8196688,0.6289382626115462
ISIC_8197106,0.4225095610999818
ISIC_8199232,0.7155345110180295
ISIC_8200009,0.5832270988890912
ISIC_8200346,0.18138772536878528
ISIC_8200852,0.21598980149335276
ISIC_8200860,0.23975596430522672
ISIC_8202664,0.17455836823893645
ISIC_8203599,0.8688763431069022
ISIC_8203630,0.24558368238936443
ISIC_8205569,0.6618102349298852
ISIC_8206728,0.9513749772354763
ISIC_8207167,0.8808960116554362
ISIC_8208627,0.5803132398470224
ISIC_8208821,0.00045529047532325625
ISIC_8209167,0.04739573848115097
ISIC_8209208,0.10362411218357312
ISIC_8210669,0.5631032598798034
ISIC_8211041,0.8538517574212348
ISIC_8212176,0.25678382808231653
ISIC_8213583,0.6725550901475141
ISIC_8216046,0.4305226734656711
ISIC_8216187,0.30814059369877983
ISIC_8216617,0.11263886359497359
ISIC_8217534,0.7034237843744309
ISIC_8217753,0.6467856492442178
ISIC_8218124,0.5648333636860317
ISIC_8219282,0.045437989437260976
ISIC_8220033,0.12538699690402477
ISIC_8223063,0.7157166272081588
ISIC_8223262,0.7388453833545803
ISIC_8224453,0.9585685667455837
ISIC_8225764,0.44327080677472225
ISIC_8229220,0.3635039154980878
ISIC_8231727,0.4401748315425241
ISIC_8232175,0.040520852303769804
ISIC_8232490,0.13267164450919686
ISIC_8232642,0.5508104170460754
ISIC_8234611,0.8644144964487342
ISIC_8238434,0.4580222181751958
ISIC_8238755,0.7786377708978328
ISIC_8238831,0.5712984884356219
ISIC_8239619,0.18630486250227646
ISIC_8240408,0.32703514842469494
ISIC_8242793,0.3722454926242943
ISIC_8243766,0.22272810052813696
ISIC_8243811,0.8129666727372064
ISIC_8244515,0.6883081405936988
ISIC_8246087,0.3044982698961938
ISIC_8247144,0.4624840648333637
ISIC_8247453,0.11974139501001639
ISIC_8247638,0.2123474776907667
ISIC_8248976,0.8685121107266436
ISIC_8250062,0.34019304316153703
ISIC_8250627,0.358222545984338
ISIC_8251076,0.9687670733928246
ISIC_8252182,0.06446913130577309
ISIC_8252470,0.3117829175013659
ISIC_8252760,0.9479147696230195
ISIC_8253208,0.761883081405937
ISIC_8253521,0.10084684028410126
ISIC_8253975,0.2997632489528319
ISIC_8256702,0.6081770169368057
ISIC_8258916,0.8071389546530686
ISIC_8259540,0.7094336186486979
ISIC_8263010,0.5288654161354944
ISIC_8263315,0.633946457840102
ISIC_8263829,0.9787834638499363
ISIC_8266219,0.053815334183208885
ISIC_8267340,0.9063922782735385
ISIC_8267789,0.7894736842105263
ISIC_8269187,0.43962848297213625
ISIC_8270879,0.6255691130941541
ISIC_8274465,0.6782006920415224
ISIC_8274649,0.7568748861773812
ISIC_8276011,0.2860134765980696
ISIC_8277903,0.5374248770715717
ISIC_8278493,0.5969768712438536
ISIC_8279605,0.7671644509196868
ISIC_8280147,0.7037880167546895
ISIC_8280164,0.1802039701329448
ISIC_8280969,0.7213622291021672
ISIC_8282150,0.7060644691313058
ISIC_8282272,0.36678200692041524
ISIC_8282882,0.11837552358404663
ISIC_8283552,0.48233472955745765
ISIC_8284060,0.3775723911855764
ISIC_8284738,0.3473866326716445
ISIC_8285583,0.5048260790384265
ISIC_8285604,0.06082680750318703
ISIC_8285611,0.9638499362593335
ISIC_8286820,0.32079766891276634
ISIC_8290327,0.7788198870879621
ISIC_8290815,0.10553633217993079
ISIC_8291926,0.4880713895465307
ISIC_8293323,0.7250956109998179
ISIC_8293750,0.09169550173010381
ISIC_8294494,0.36632671644509196
ISIC_8294587,0.6077217264614825
ISIC_8295052,0.11272992169003825
ISIC_8296738,0.6256601711892187
ISIC_8296794,0.4957202695319614
ISIC_8298051,0.30285922418503003
ISIC_8298064,0.22500455290475324
ISIC_8299116,0.7949371699144054
ISIC_8299739,0.5789473684210527
ISIC_8299780,0.12138044072118011
ISIC_8301281,0.6979602986705518
ISIC_8302863,0.34101256601711893
ISIC_8303031,0.12547805499908943
ISIC_8304677,0.1817519577490439
ISIC_8305326,0.8949189582953925
ISIC_8305723,0.6711892187215444
ISIC_8305995,0.5762156255691131
ISIC_8307265,0.6470588235294118
ISIC_8310539,0.5311418685121108
ISIC_8310711,0.5459843380076489
ISIC_8311869,0.21371334911673648
ISIC_8312411,0.5997996721908577
ISIC_8313489,0.690584592970315
ISIC_8313831,0.5076488799854307
ISIC_8314801,0.3978328173374613
ISIC_8315094,0.707066108177017
ISIC_8316514,0.3210708431979603
ISIC_8318169,0.5634674922600619
ISIC_8319946,0.5118375523584047
ISIC_8321575,0.3426516117282826
ISIC_8322833,0.40302312875614643
ISIC_8323806,0.7956656346749226
ISIC_8325595,0.18503004917137134
ISIC_8327784,0.689036605354216
ISIC_8328232,0.10148424694955381
ISIC_8328484,0.08231651793844473
ISIC_8331130,0.4737752686213804
ISIC_8332176,0.8943726097250045
ISIC_8332544,0.5926060826807503
ISIC_8332685,0.2617009652158077
ISIC_8334170,0.8757967583318157
ISIC_8334342,0.498178838098707
ISIC_8335421,0.7198142414860681
ISIC_8336115,0.43944636678200694
ISIC_8336838,0.8700600983427427
ISIC_8337611,0.030140229466399562
ISIC_8338699,0.05481697322892005
ISIC_8339041,0.043707885631032596
ISIC_8340210,0.2515479876160991
ISIC_8340869,0.06137315607357494
ISIC_8341368,0.41103624112183573
ISIC_8341620,0.7677107994900747
ISIC_8341922,0.4404480058277181
ISIC_8344285,0.7846476051720997
ISIC_8344755,0.7427608814423602
ISIC_8345288,0.9262429429976324
ISIC_8346281,0.6334911673647787
ISIC_8347588,0.3126934984520124
ISIC_8350329,0.7355672919322528
ISIC_8352015,0.6551629939901658
ISIC_8352016,0.9666727372063376
ISIC_8353253,0.5406119103988345
ISIC_8354561,0.466581679111273
ISIC_8354874,0.18949189582953924
ISIC_8356940,0.20032780914223275
ISIC_8357411,0.4799672190857767
ISIC_8357923,0.4630304134037516
ISIC_8359407,0.0655618284465489
ISIC_8360165,0.40803132398470227
ISIC_8362547,0.20251320342378437
ISIC_8362909,0.18912766344928064
ISIC_8363542,0.26761974139501
ISIC_8364533,0.021853942815516298
ISIC_8366946,0.6458750682935713
ISIC_8367371,0.10854124931706428
ISIC_8368715,0.6033509378983791
ISIC_8369268,0.9305226734656711
ISIC_8369765,0.41012566017118923
ISIC_8370263,0.14824257876525224
ISIC_8370269,0.9534693134219632
ISIC_8370736,0.6356765616463304
ISIC_8371098,0.54698597705336
ISIC_8371335,0.056000728464760514
ISIC_8371546,0.6389546530686578
ISIC_8372206,0.7855581861227463
ISIC_8372452,0.48160626479694046
ISIC_8373471,0.3471134583864506
ISIC_8373691,0.15835002731742853
ISIC_8374182,0.19103988344563833
ISIC_8375281,0.5485339646694591
ISIC_8375292,0.9550173010380623
ISIC_8379427,0.05973411036241122
ISIC_8379889,0.37907484975414313
ISIC_8380448,0.175195774904389
ISIC_8380991,0.8562192678929157
ISIC_8384497,0.8708796211983245
ISIC_8384874,0.2812784556547077
ISIC_8386329,0.7236386814787835
ISIC_8386691,0.8596794755053724
ISIC_8386959,0.3000364232380259
ISIC_8389896,0.370242214532872
ISIC_8390230,0.5765798579493717
ISIC_8392134,0.7844654889819705
ISIC_8393618,0.8349116736477873
ISIC_8397422,0.9406301220178473
ISIC_8397575,0.1787470406119104
ISIC_8399776,0.8800764887998543
ISIC_8402252,0.37452194500091057
ISIC_8402882,0.6984155891458751
ISIC_8402960,0.34474594791476965
ISIC_8404725,0.7859224185030049
ISIC_8405160,0.8317246403205245
ISIC_8405212,0.4933527590602805
ISIC_8407148,0.988526680021854
ISIC_8408444,0.2949371699144054
ISIC_8409612,0.7142596976871244
ISIC_8409838,0.9108541249317065
ISIC_8409913,0.5100163904571117
ISIC_8410986,0.4902567838280823
ISIC_8412460,0.5283190675651065
ISIC_8413391,0.08668730650154799
ISIC_8414455,0.6455108359133127
ISIC_8415134,0.2626115461664542
ISIC_8415934,0.795574576579858
ISIC_8416956,0.7665270442542342
ISIC_8417195,0.880440721180113
ISIC_8419043,0.03369149517392096
ISIC_8419052,0.32170824986341284
ISIC_8419210,0.7678018575851393
ISIC_8423177,0.27945729375341466
ISIC_8424539,0.2555090147514114
ISIC_8424579,0.5528136951374977
ISIC_8424661,0.08887270078309961
ISIC_8424990,0.48697869240575486
ISIC_8425779,0.5813148788927336
ISIC_8429000,0.3272627936623566
ISIC_8430333,0.9273356401384083
ISIC_8430358,0.4364414496448734
ISIC_8430720,0.16071753778910944
ISIC_8432512,0.15589145875068294
ISIC_8432732,0.3423784374430887
ISIC_8432957,0.0661081770169368
ISIC_8435488,0.8197049717719905
ISIC_8437178,0.8952831906756511
ISIC_8437497,0.08158805317792751
ISIC_8439105,0.6639045711163722
ISIC_8439124,0.2729011109087598
ISIC_8439859,0.2334729557457658
ISIC_8440465,0.6756510653797122
ISIC_8441334,0.04507375705700237
ISIC_8441463,0.3964669459114915
ISIC_8441864,0.356401384083045
ISIC_8443566,0.3761609907120743
ISIC_8443707,0.6985066472409397
ISIC_8443990,0.8993808049535603
ISIC_8444130,0.25632853760699326
ISIC_8444333,0.5246767437625205
ISIC_8444587,0.6817519577490438
ISIC_8445182,0.25587324713167
ISIC_8445938,0.486159169550173
ISIC_8446191,0.6166454197778183
ISIC_8447107,0.9312511382261883
ISIC_8448167,0.6304862502276453
ISIC_8448528,0.24030231287561465
ISIC_8450504,0.7063376434164997
ISIC_8451459,0.3896375887816427
ISIC_8451738,0.9233290839555637
ISIC_8452182,0.46029867055181206
ISIC_8453229,0.046166454197778185
ISIC_8453333,0.8415589145875069
ISIC_8453693,0.12474959023857221
ISIC_8454848,0.03473866326716445
ISIC_8455665,0.9904389000182117
ISIC_8456118,0.7479511928610454
ISIC_8457788,0.5431615370606447
ISIC_8459597,0.7448552176288472
ISIC_8460973,0.10562739027499544
ISIC_8461483,0.10134765980695684
ISIC_8461939,0.8217082498634128
ISIC_8466497,0.6861227463121472
ISIC_8468029,0.47650701147332
ISIC_8469607,0.3182480422509561
ISIC_8470330,0.8084137679839738
ISIC_8471690,0.7009652158076853
ISIC_8472353,0.6969586596248406
ISIC_8472528,0.7601529775997086
ISIC_8472542,0.10726643598615918
ISIC_8472675,0.34055727554179566
ISIC_8473523,0.6698233472955746
ISIC_8473706,0.04989983609542888
ISIC_8474368,0.4062101620834092
ISIC_8474376,0.3771626297577855
ISIC_8474980,0.5680203970132944
ISIC_8475293,0.3868147878346385
ISIC_8476628,0.32061555272263703
ISIC_8477203,0.6260244035694773
ISIC_8477641,0.9868876343106903
ISIC_8477756,0.17983973775268622
ISIC_8477949,0.22882899289746858
ISIC_8478992,0.4591149153159716
ISIC_8479594,0.005827718084137679
ISIC_8481436,0.1966854853396467
ISIC_8481618,0.905754871608086
ISIC_8482652,0.79502822800947
ISIC_8482659,0.22382079766891277
ISIC_8483428,0.16873065015479877
ISIC_8483677,0.9715898743398288
ISIC_8487046,0.18257148060462575
ISIC_8488103,0.6441449644873429
ISIC_8488212,0.5003642323802586
ISIC_8488326,0.09023857220906939
ISIC_8492299,0.5630122017847387
ISIC_8493711,0.2521398652340193
ISIC_8495271,0.07785467128027682
ISIC_8496171,0.2771808413767984
ISIC_8496997,0.7852850118375524
ISIC_8497203,0.6559825168457476
ISIC_8497431,0.09542888362775451
ISIC_8499885,0.42369331633582225
ISIC_8501183,0.6492442178109634
ISIC_8502049,0.4438171553451102
ISIC_8503349,0.5566381351302131
ISIC_8503681,0.2482243671462393
ISIC_8503714,0.14068475687488619
ISIC_8504151,0.6384083044982699
ISIC_8504548,0.37606993261700966
ISIC_8506354,0.6139136769258787
ISIC_8509539,0.8233472955745765
ISIC_8509703,0.6106355855035512
ISIC_8510555,0.8044072118011292
ISIC_8511501,0.16991440539063923
ISIC_8511669,0.8891822983063195
ISIC_8515579,0.8710617373884538
ISIC_8515796,0.8396466945911492
ISIC_8515857,0.2686213804407212
ISIC_8517129,0.6576215625569113
ISIC_8517928,0.7506829357129848
ISIC_8518143,0.9810599162265525
ISIC_8520181,0.7502276452376616
ISIC_8520278,0.27098889091240214
ISIC_8521108,0.6386814787834638
ISIC_8525942,0.5221271171007102
ISIC_8526421,0.6323984702240029
ISIC_8526946,0.09679475505372427
ISIC_8527595,0.7984884356219268
ISIC_8527640,0.7407576033509379
ISIC_8529178,0.907029684938991
ISIC_8531444,0.4060280458932799
ISIC_8532318,0.24995447095246767
ISIC_8532460,0.3346384993625933
ISIC_8532615,0.7780914223274449
ISIC_8533492,0.36541613549444546
ISIC_8535552,0.25969768712438535
ISIC_8537801,0.8392824622108905
ISIC_8538346,0.9424512839191405
ISIC_8538657,0.7623383718812602
ISIC_8538917,0.1160080131123657
ISIC_8538920,0.7039701329448188
ISIC_8539371,0.31542524130395194
ISIC_8541427,0.8760699326170096
ISIC_8542244,0.1649062101620834
ISIC_8542563,0.9764159533782554
ISIC_8544337,0.5181205609178656
ISIC_8544906,0.504461846658168
ISIC_8546598,0.741759242396649
ISIC_8546808,0.8885448916408669
ISIC_8549378,0.15452558732471317
ISIC_8551002,0.22118011291203787
ISIC_8551580,0.4166818430158441
ISIC_8553381,0.4642141686395921
ISIC_8553859,0.33072300127481336
ISIC_8554769,0.9862502276452376
ISIC_8556045,0.5902385722090694
ISIC_8556548,0.9510107448552176
ISIC_8557216,0.8832635221271171
ISIC_8558857,0.21453287197231835
ISIC_8559362,0.7891094518302677
ISIC_8562507,0.37001456929521037
ISIC_8562855,0.1695501730103806
ISIC_8562955,0.6745583682389364
ISIC_8566029,0.8525769440903296
ISIC_8568470,0.24512839191404115
